"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"430.3006__713.49","21577.28779","2239220.6066","420475.31257","9038886.9564","10620485.64172","24006.75186","4855732.80214","888105.93161"
"430.3046__636.04","566792.12048","2049.57785","3396050.15408","99889.75248","254920.16081","336265.54507","248433.29194","145336.22984"
"430.3095__780.62","116914.24848","123664.13227","244468.59563","148417.8847","0","498758.57759","90066.74982","144251.45675"
"430.3102__998.06","848972.77884","227029.10796","192171.25847","162561.10792","70657.38431","328298.51917","135152.58561","269742.96971"
"430.3326__936.05","3410133.71178","1124698.0161","5863175.89413","5553676.70092","971999.89022","775114.04806","3686235.83064","562531.02074"
"430.871__633.76","303925.49579","380459.77467","317402.27809","263784.20005","1919278.50662","1453132.46907","1172905.35544","2287060.19528"
"430.948__35.18","368697.39425","2722566.30988","465769.26283","727192.44363","33451.15625","3044856.68425","776860.17469","542049.38442"
"431.0512__172.69","98966.56181","39406.38655","17595.03103","1739600.2599","0","0","0","0"
"431.0623__134.94","80561.47934","395218.25969","147606.39329","5387076.16012","1106859.51472","235081.15674","263235.17617","137054.94373"
"431.1643__820","1420673.79826","1462797.62288","3884994.27608","961030.35201","238287.89473","1090355.88471","1403094.56025","1999536.6556"
"431.1718__531.43","1020802.84928","402871.88628","129319.28441","740903.07398","96787.15538","471283.26177","1002558.92155","1215348.97029"
"431.1831__406.55","7100839.21795","2851179.45547","10157739.5117","6509181.25831","8509960.78403","2470386.60063","208848.08496","637061.49957"
"431.1908__356.96","166990.06753","54586.762","116368.84888","73949.1914","993633.74698","216009.94132","520627.6229","424101.28142"
"431.1939__318.14","45321.57844","51752.74458","197788.94353","375492.25151","744364.20504","225962.45052","131359.16857","46352.93576"
"431.1942__176.08","200701.99467","308485.94832","7351812.65145","1488009.95418","1433690.1771","575626.87169","391672.47741","155190.40786"
"431.2034__676.54","5998453.57191","1147132.31234","739013.44953","841617.20175","55576719.25809","2450610.03451","2321745.70109","792466.92873"
"431.2113__243.55","1216682.83711","382971.40707","4889.89031","1822062.95834","794133.70933","471424.38189","316232.55871","606583.07443"
"431.2118__147.91","148199.88497","26781.03181","110107.85895","133394.39903","248892.59392","80088.51124","307053.5587","4321865.82351"
"431.212__83.96","573614.97962","1386065.10699","253753.07966","1105470.33745","3153317.35917","1936778.73342","372441.22281","261508.42542"
"431.2252__939.97","0","0","0","0","69678.65834","331868.16274","1689108.87582","41665.2334"
"431.2334__734.02","506864.74106","296495.56011","323856.37252","437194.59539","1574344.87192","772461.78038","1079055.70127","7962576.9706"
"431.2491__453.07","1653620.3272","775614.96908","974008.21098","8445018.26395","1554629.37253","2751852.90142","1003040.28517","518333.32758"
"431.265__790.79","145463.94621","38118.61376","1462.65393","505753.96529","179618.59359","342997.14596","826921.46197","181355.11173"
"431.2809__620.22","1316015.12233","812379.34862","899228.66624","5629303.64102","25680123.48408","1942338.99113","2042708.72542","185131.84562"
"431.3034__718.6","5940568.81666","2136234.34576","464144.73429","3672378.40937","823825.79138","505563.85258","458601.65397","4846.32577"
"431.3166__546.38","148831.81937","551175.27096","2046317.20109","939669.0777","643742.17553","185844.28824","162547.65664","507908.42773"
"431.3166__845.08","4259929.8535","1850874.28625","28296.15585","3807590.82287","7828639.95523","5167750.25183","20727027.58163","653315.86359"
"431.3167__650.78","836771.43379","1136435.38191","431506.80443","750608.55815","3719148.47069","435859.08311","183216.10505","83671.50722"
"431.317__896.81","14275831.24764","3900936.84338","5271037.77004","210369.88326","5465200.58116","6210846.77176","24428547.97891","7835751.41058"
"431.3303__998.94","3276151.22859","411235.49839","1588446.42766","663046.2925","380579.62169","47522.65103","39234.4581","47691.71869"
"431.3385__959.83","342662.01561","148534.74902","215868.10782","234913.53682","62672.42806","268307.17812","676802.01302","223887.53519"
"431.3532__1067.34","637059.32856","625620.54915","373408.39694","1717627.90939","1602141.77776","1526458.10087","1870054.49368","1659306.60939"
"431.3898__1113.28","1985.61579","13309.23128","14261.30512","19560.85443","21291.70014","105180.10349","114056.7274","38901.31402"
"431.95__35.4","457180.83795","903253.03131","137278.21805","4672719.5863","23835.98467","978748.00587","203081.23696","437730.65747"
"432.1429__332.36","281306.97563","72290.34357","205675.35562","148372.93136","0","23977.53485","269149.56759","0"
"432.176__136.01","62194.05446","172185.86963","78508.69072","753846.9258","460987.86238","1644647.66335","40641.88031","995815.55029"
"432.1825__40.78","21757878.40041","10988574.34991","2388604.25144","4256053.04441","19593033.6444","9788194.75414","14922282.07683","7565302.9301"
"432.188__581.96","728665.67616","576008.57295","731347.87455","383850.42536","251389.2148","616351.18909","354570.44306","357894.93189"
"432.203__808.84","172198.3171","187059.29851","27422.92704","346878.55478","0","59103.70657","165161.7056","474652.14087"
"432.2143__303.08","975265.16262","348963.33756","58351.63397","412812.48263","27211.52793","57542.70591","13366.27364","78959.98654"
"432.2146__390.87","1569030.97353","4874736.20876","2499515.29583","3405162.8391","1843931.36812","1839323.0225","596353.24599","508037.05315"
"432.2158__676.56","1801079.47095","189652.60078","164180.50966","133614.26027","16026851.60922","439612.20879","638887.49668","1283031.66342"
"432.2295__496.54","1831174.63367","78049.81838","287572.4648","79727.08477","158469.01461","3561.58877","157338.81302","0"
"432.2421__918.47","164013.37054","602867.85629","160362.15749","962074.63979","860296.56153","51360.85588","138757.92653","94568.63247"
"432.243__432.23","321935.53777","2225961.30096","2440182.64201","1340694.51262","1143568.3794","1371857.16935","422343.90987","263460.95443"
"432.2754__740.26","160373.90451","255782.72316","283806.11049","1708949.9636","15491195.7108","191741.56197","370198.70934","1700872.43641"
"432.3123__572.63","327201.69816","91897.90692","224613.43914","2808975.48783","55723493.57172","187744.4259","305437.02378","991465.18656"
"432.3204__843.94","892985.58785","308077.28033","54122.63393","980046.65653","2301447.17623","1409278.7133","5712945.98932","974449.93492"
"432.3255__938.03","294415.9031","71972.79415","180355.0952","1518142.90056","580548.277","423896.63192","2552750.29837","395101.73848"
"432.3416__978.71","160803.11243","142908.62762","167153.86252","40684.22518","3202681.00315","1768151.0363","1017514.28302","210478.8664"
"432.3566__1067.15","188190.54797","189098.65943","95328.56104","530623.73981","473344.60771","456329.1839","573472.25101","497349.80563"
"432.3566__896.82","4341626.29162","954296.5766","0","1919211.69245","1436115.48942","1827537.23382","6775661.37938","2082841.68166"
"432.868__633.73","85991.22693","144830.90236","108085.0888","87868.28278","686552.52765","611405.35175","489979.37353","954765.04148"
"432.9106__37.89","2519806.31258","1626332.68486","454149.48574","3949653.91204","55083.59952","381519.85504","1176456.94029","380196.45108"
"433.1341__123.61","29465.8485","108557.57489","33263.08221","163322.31517","76887.54477","0","700499.28923","0"
"433.1538__308.52","66123.52131","150100.59109","365865.60954","431411.62978","61277.00666","1779161.72125","29187.9651","584472.90176"
"433.1704__156.41","115924.52319","167976.13713","20252.20963","513198.01974","0","0","0","98919.2305"
"433.1788__41.44","3847450.02383","1898332.6737","305533.61702","650431.69077","3751319.93529","512181.66523","2641538.20219","1329283.52601"
"433.1917__404.14","104512.09314","128836.70717","641486.61773","100723.81083","1119817.74673","833684.48591","4569039.41709","810254.17222"
"433.218__581.6","80959.32216","36867.52996","82771.72002","17534745.99106","20144034.41147","72403.40676","835384.84586","0"
"433.2189__767.76","7159908.72701","5704655.22593","1916006.25649","3313093.55014","7959118.61276","2625961.70488","6215489.60889","14068775.34219"
"433.2208__496.93","324144.75363","1252012.09997","1039122.84599","111197.76987","4100845.40082","1328419.4949","785488.8207","957324.38113"
"433.2213__218.56","509204.27534","97767.34303","446091.58984","392763.27205","164654.85748","343162.6391","0","344337.45732"
"433.2231__913.25","142483.30829","150756.74093","433854.98404","212596.47235","475896.7659","384822.08926","0","0"
"433.2237__264.92","134410.5464","47661.37042","300888.22873","23849.70079","124637.71646","178057.56246","322510.3301","41606.15937"
"433.2272__688.89","1264529.52822","1043063.04179","6998887.60496","0","7157912.16722","2471238.41528","648771.32613","1447475.66243"
"433.2487__719.61","4748400.0908","3711621.78553","250615.41019","7448480.54896","3952443.08712","15203962.80495","11410013.17647","11583745.78063"
"433.2964__816.37","1762615.7142","122002.57519","125713.75952","848125.9853","960161.36506","60567.45402","10249569.68662","1934726.57322"
"433.2964__694.43","130236.89078","1145685.58798","61047.85072","3238990.54246","25434003.9427","13394005.69995","1018563.73247","1509343.01244"
"433.2967__742.69","7671395.52502","3530095.59308","128723.05722","9184515.13322","9566865.18208","9805778.08956","25794533.83721","5424721.71567"
"433.3119__578.79","38057.24597","110567.16543","0","775035.11216","15332272.15268","239139.83405","2175161.07201","250083.59845"
"433.3161__627.85","494307.91975","879965.58129","90776.20761","930363.68644","9419209.3559","711812.34789","406845.29018","44357.28933"
"433.3261__998.06","311628.21694","105444.38369","466971.73838","186216.96942","73637.14064","58197.36358","1311762.12014","1099139.99313"
"433.3292__938.78","104103.85845","31149.59653","29785.04755","397534.71405","142814.66614","117182.9577","713666.41697","124156.56459"
"433.3324__864.26","336703.10516","1612669.09891","169602.61464","758364.33792","702179.24178","883898.011","1497181.88034","132128.01813"
"433.3599__909.59","545365.00841","96693.13132","57519.46727","106317.15244","0","23307.41233","452000.51919","232493.15715"
"433.3599__1067.22","21750.26282","24806.86311","73326.01554","41376.77134","67192.80169","44998.79173","60285.04143","38213.70558"
"434.1194__102.8","87803.1185","97067.6469","130989.53495","401504.44613","0","0","5214.68496","2626.69435"
"434.1679__42.46","1518243.82584","565571.67686","1405700.74661","626758.15409","1124313.89066","690621.02318","1112355.26003","556702.2116"
"434.1729__307.13","1507515.35496","47714.32932","70304.821","81918.9545","0","366488.39407","147473.11494","65338.94224"
"434.1927__366.57","69093.43628","92150.13045","252444.0165","172558.09847","669996.18438","46063.09666","55236.74678","234616.86352"
"434.2037__264.33","75916.79802","56245.55647","27536.45433","56105.9095","462128.11973","0","43710.4999","0"
"434.2093__489.17","476489.94418","344304.50767","278836.97063","116474.38518","1078167.21337","349601.57575","506058.67594","119576.30465"
"434.2222__768.43","1537717.38932","1276709.99366","146828.65696","676517.75816","1289961.65091","562942.57872","1325985.56996","3054940.01837"
"434.2258__425.61","323144.06562","1230279.03958","1357506.12864","1256576.49345","1814978.3329","56237.06021","1056028.59346","424315.80955"
"434.2518__719.4","1202884.78345","919817.95741","138165.64183","570746.10466","286028.25897","3945353.10575","2829964.82007","2972313.50299"
"434.2575__674.85","756969.10228","75573.2051","141361.62514","11043748.1006","9456696.94588","1651935.47298","1754743.33463","7247799.56675"
"434.2639__576.35","1512663.45975","18114.59184","0","4701386.17275","5249021.2488","1065597.9301","270300.22256","83072.89294"
"434.2736__825.77","140421.70867","19162.41234","0","105306.42965","128409.55297","290269.72682","889758.47377","37502.29235"
"434.291__547.67","45292.70904","26689.98726","51880.55286","255291.32892","103733.72021","3958.20941","0","0"
"434.2998__737.47","1899265.94167","1017443.15522","601113.547","475463.61266","22635621.22484","17858418.8659","4353772.76255","790265.31479"
"434.3079__989.47","280655.1363","20844.17994","115637.01207","37144.4778","231301.34224","34806.91409","288638.1227","75456.22694"
"434.3221__937.38","59187.80519","10773.76646","42150.15946","445230.26894","166369.80615","92400.86757","695704.41081","89352.82547"
"434.3356__631.96","4234826.38698","966602.10431","0","3196505.13251","4792574.0215","3350136.48117","9121217.66682","1132599.99787"
"434.3357__869.58","703473.15046","484670.35299","470911.27466","353978.07407","114862.974","292281.22889","619854.38387","83392.19108"
"434.9052__37.89","504684.67351","424942.86511","194351.32473","2105490.03302","0","0","161927.78041","1214886.66473"
"435.1019__221.51","257402.00695","101958.97875","0","124276.95027","254563.01061","797433.57715","3900879.72094","431929.54499"
"435.131__63.22","1965809.51966","215639.36579","15079177.68191","24143698.08044","694161.08279","5102978.10124","3076076.77793","160063.98172"
"435.1322__354.98","52827.79141","0","0","295508.97498","59983.14069","97294.52418","342916.80138","462631.43776"
"435.1976__952.37","0","698744.29944","40203.60705","0","686695.99592","678953.23987","78642.65609","3445192.94192"
"435.1984__427.73","563083.31483","273968.02264","140855.71535","1057823.06073","133765.90737","1975635.72662","339566.40725","78927.68136"
"435.2004__294.18","32541.87525","24257.34762","84790.21278","163196.15782","1804750.64132","8289.80512","1394789.7874","18334946.55561"
"435.2067__535.94","22269114.52427","31351.31631","296588.30865","28093087.11036","27240297.67542","10635743.51951","6288427.44733","1530066.08385"
"435.234__823.71","551480.31365","181256.59831","54231.00423","8902401.99423","124325.74175","67703.9772","104989.81946","95456.30944"
